	<Sentence id="1">
	1	kanektivitI	NN	<fs af='kanektivitI,unk,,,,,,'>
	3	sEkadoM	NN	<fs af='sEkadA,n,m,pl,3,o,0,0'>
	4	KilAdZiyoM	NN	<fs af='KilAdI,n,m,pl,,o,0,0'>
	5	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	6	neSanala	XC	<fs af='neSanala,unk,,,,,,'>
	7	tIma	NN	<fs af='tIma,n,f,sg,3,d,0,0'>|<fs af='tIma,n,f,sg,3,o,0,0'>
	8	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	9	proPAila	NN	<fs af='proPAila,unk,,,,,,'>
	10	AsAnI	NN	<fs af='AsAnI,n,f,sg,3,d,0,0'>|<fs af='AsAnI,n,f,pl,3,d,0,0'>|<fs af='AsAnI,n,f,sg,3,o,0,0'>|<fs af='AsAnI,n,f,pl,3,o,0,0'>
	11	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	12	mila	VM	<fs af='mila,v,any,any,any,,0,0'>|<fs af='mila,n,f,sg,3,d,0,0'>|<fs af='mila,n,f,sg,3,o,0,0'>
	13	jAegI	VAUX	<fs af='jA,v,f,sg,2,,gA,gA'>|<fs af='jA,v,f,sg,3,,gA,gA'>
	14	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isake	PRP	<fs af='yaha,pn,m,pl,3,d,kA,kA'>|<fs af='yaha,pn,m,sg,3,o,kA,kA'>|<fs af='yaha,pn,m,pl,3,o,kA,kA'>
	2	alAvA	PSP:?	<fs af='alAvA,adv,,,,,,'>
	3	AyojakoM	NN	<fs af='Ayojaka,n,m,pl,3,o,0,0'>
	4	ko	PSP	<fs af='ko,psp,,,,,,'>
	5	karIba	RB	<fs af='karIba,adj,any,any,,any,,'>
B-NEN	6	nO	QC	<fs af='nO,n,m,sg,3,d,0,0'>|<fs af='nO,n,m,pl,3,d,0,0'>|<fs af='nO,n,m,sg,3,o,0,0'>|<fs af='nO,n,m,pl,3,o,0,0'>
E-NEN	7	karodZa	XC	<fs af='karoda,n,m,sg,,d,0,0'>|<fs af='karoda,n,m,pl,,d,0,0'>|<fs af='karoda,n,m,sg,,o,0,0'>|<fs af='karoda,adj,any,any,,any,0,0'>
	8	yUjarsa	NN	<fs af='yUjarsa,unk,,,,,,'>
	9	waka	RP	<fs af='waka,avy,,,,,,'>|<fs af='waka,psp,,,,,,'>
	10	pahuMcane	VM	<fs af='pahuMcane,unk,,,,,,'>
	11	meM	PSP	<fs af='meM,psp,,,,,,'>
	12	BI	RP	<fs af='BI,adv,,,,,,'>
	13	AsAnI	JJ	<fs af='AsAnI,n,f,sg,3,d,0,0'>|<fs af='AsAnI,n,f,pl,3,d,0,0'>|<fs af='AsAnI,n,f,sg,3,o,0,0'>|<fs af='AsAnI,n,f,pl,3,o,0,0'>
	14	hogI	VM	<fs af='ho,v,f,sg,2,,gA,gA'>|<fs af='ho,v,f,sg,3,,gA,gA'>
	15	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEO	1	iMtaraneSanala	XC	<fs af='iMtaraneSanala,adj,any,any,,any,,'>|<fs af='iMtaraneSanala,n,m,sg,3,d,0,0'>|<fs af='iMtaraneSanala,n,m,pl,3,d,0,0'>|<fs af='iMtaraneSanala,n,m,sg,3,o,0,0'>|<fs af='iMtaraneSanala,n,m,pl,3,o,0,0'>
	2	olaMpika	XC	<fs af='olaMpika,unk,,,,,,'>
E-NEO	3	kametI	NN	<fs af='kametI,n,f,sg,3,d,0,0'>|<fs af='kametI,n,f,sg,3,o,0,0'>
	4	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
B-NED	5	kamyunikeSana	XC	<fs af='kamyunikeSana,unk,,,,,,'>
E-NED	6	dAyarektara	XC	<fs af='dAyarektara,unk,,,,,,'>
B-NEP	7	mArka	XC	<fs af='mArka,n,m,sg,3,d,0,0'>|<fs af='mArka,n,m,pl,3,d,0,0'>|<fs af='mArka,n,m,sg,3,o,0,0'>|<fs af='mArka,n,m,pl,3,o,0,0'>
E-NEP	8	edamsa	NN	<fs af='edamsa,unk,,,,,,'>
	9	ne	PSP	<fs af='ne,psp,,,,,,'>
	10	ummIxa	NN	<fs af='ummIxa,n,f,sg,3,d,0,0'>|<fs af='ummIxa,n,f,sg,3,o,0,0'>
	11	jawAI	VM	<fs af='jawA,v,f,sg,any,,yA,yA'>
	12	ki	CC	<fs af='ki,avy,,,,,,'>
NEO	13	Pesabuka	NN	<fs af='Pesabuka,unk,,,,,,'>
	14	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	15	anya	JJ	<fs af='anya,adj,any,any,,any,,'>
	16	soSala	XC	<fs af='soSala,n,m,sg,3,d,0,0'>|<fs af='soSala,n,m,pl,3,d,0,0'>|<fs af='soSala,n,m,sg,3,o,0,0'>
	17	mIdiyA	XC	<fs af='mIdiyA,n,m,sg,3,d,0,0'>
	18	cEnalsa	NN	<fs af='cEnalsa,unk,,,,,,'>
	19	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	20	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,d,0,0'>|<fs af='maxaxa,n,f,pl,3,d,0,0'>|<fs af='maxaxa,n,f,sg,3,o,0,0'>|<fs af='maxaxa,n,f,pl,3,o,0,0'>
	21	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	22	hama	PRP	<fs af='hama,unk,,,,,,'>
	23	xarSakoM	NN	<fs af='xarSaka,n,m,pl,3,o,0,0'>
	24	meM	PSP	<fs af='meM,psp,,,,,,'>
	25	Kela	NN	<fs af='Kela,n,m,sg,3,d,0,0'>|<fs af='Kela,n,m,pl,3,d,0,0'>|<fs af='Kela,n,m,sg,3,o,0,0'>|<fs af='Kela,v,any,any,any,,0,0'>
	26	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	27	prawi	PSP	<fs af='prawi,adv,,,,,,'>
	28	eka	QC	<fs af='eka,adj,any,any,,any,,'>|<fs af='eka,n,m,sg,3,d,0,0'>|<fs af='eka,n,m,pl,3,d,0,0'>|<fs af='eka,n,m,sg,3,o,0,0'>|<fs af='eka,n,m,pl,3,o,0,0'>
	29	nayA	JJ	<fs af='nayA,adj,m,sg,,d,,'>|<fs af='nayA,n,m,sg,3,d,0,0'>
	30	AyAma	NN	<fs af='AyAma,n,m,sg,3,d,0,0'>|<fs af='AyAma,n,m,pl,3,d,0,0'>|<fs af='AyAma,n,m,sg,3,o,0,0'>
	31	pExA	JJ	<fs af='pExA,n,m,sg,3,d,0,0'>
	32	karane	VM	<fs af='kara,v,m,pl,any,,nA,nA'>
	33	meM	PSP	<fs af='meM,psp,,,,,,'>
	34	saPala	JJ	<fs af='saPala,n,m,sg,3,d,0,0'>|<fs af='saPala,n,m,pl,3,d,0,0'>|<fs af='saPala,n,m,sg,3,o,0,0'>|<fs af='saPala,n,m,pl,3,o,0,0'>
	35	hoMge	VM	<fs af='ho,v,m,pl,1,,gA,gA'>|<fs af='ho,v,m,pl,3,,gA,gA'>
	36	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	ise	PRP	<fs af='yaha,pn,any,sg,3,o,ko,ko'>
	2	KAsa	JJ	<fs af='KAsa,adj,any,any,,any,,'>
	3	wOra	NN	<fs af='wOra,n,m,sg,3,d,0,0'>|<fs af='wOra,n,m,pl,3,d,0,0'>|<fs af='wOra,n,m,sg,3,o,0,0'>
	4	para	PSP	<fs af='para,psp,,,,,,'>
	5	olaMpika	JJ	<fs af='olaMpika,unk,,,,,,'>
	6	KeloM	NN	<fs af='Kela,n,m,pl,3,o,0,0'>
	7	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	8	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
	9	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,any,,'>
	10	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA'>
	11	gayA	VAUX	<fs af='gayA,unk,,,,,,'>
	12	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	13	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	peja	NN	<fs af='peja,unk,,,,,,'>
	2	para	PSP	<fs af='para,psp,,,,,,'>
NEN	3	60	QC	<fs af='60,num,,,,,,'>
	4	rARtrIya	JJ	<fs af='rAR,unk,,,,,,'>
	5	tImoM	NN	<fs af='tIma,n,f,pl,3,o,0,0'>
	6	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	7	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
	8	hI	RP	<fs af='hI,adv,,,,,,'>
	9	karIba	RB	<fs af='karIba,adj,any,any,,any,,'>
NEN	10	200	QC	<fs af='200,num,,,,,,'>
	11	KilAdZiyoM	NN	<fs af='KilAdI,n,m,pl,,o,0,0'>
	12	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	13	unake	PRP	<fs af='unake,unk,,,,,,'>
	14	Gara	NN	<fs af='Gara,n,m,sg,3,d,0,0'>|<fs af='Gara,n,m,pl,3,d,0,0'>|<fs af='Gara,n,m,sg,3,o,0,0'>
	15	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	16	nAma	NN	<fs af='nAma,n,m,sg,3,d,0,0'>|<fs af='nAma,n,m,pl,3,d,0,0'>|<fs af='nAma,n,m,sg,3,o,0,0'>
	17	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	18	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
	19	proPAila	NN	<fs af='proPAila,unk,,,,,,'>
	20	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA'>
	21	gaI	VAUX	<fs af='gaI,unk,,,,,,'>
	22	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	23	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isa	PRP	<fs af='yaha,pn,any,sg,3,o,0,0'>
	2	para	PSP	<fs af='para,psp,,,,,,'>
	3	kaI	QF	<fs af='kaI,n,m,sg,3,d,0,0'>|<fs af='kaI,n,m,pl,3,d,0,0'>|<fs af='kaI,n,m,sg,3,o,0,0'>|<fs af='kaI,adj,any,any,,d,,'>
	4	nAmacIna	JJ	<fs af='nAmacIna,unk,,,,,,'>
	5	KilAdZiyoM	NN	<fs af='KilAdI,n,m,pl,,o,0,0'>
	6	jEse	PSP	<fs af='jEse,adv,,,,,,'>|<fs af='jEsA,adj,m,sg,,o,,'>|<fs af='jEsA,adj,m,pl,,d,,'>|<fs af='jEsA,adj,m,pl,,o,,'>
	7	wErAka	NN	<fs af='wErAka,n,m,sg,3,d,0,0'>|<fs af='wErAka,n,m,pl,3,d,0,0'>|<fs af='wErAka,n,m,sg,3,o,0,0'>
B-NEP	8	mAikala	JJ	<fs af='mAikala,unk,,,,,,'>
E-NEP	9	Pelepsa	NN	<fs af='Pelepsa,unk,,,,,,'>
	10	,	SYM	<fs af=',,punc,,,,,'>
	11	bOYsketa	JJ	<fs af='bOYsketa,unk,,,,,,'>
	12	bOYla	NN	<fs af='bOYla,unk,,,,,,'>
	13	stAra	XC	<fs af='stAra,unk,,,,,,'>
B-NEP	14	lIbrona	NN	<fs af='lIbrona,unk,,,,,,'>
E-NEP	15	jemsa	NN	<fs af='jemsa,unk,,,,,,'>
	16	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
B-NEP	17	kobe	JJ	<fs af='kobe,unk,,,,,,'>
E-NEP	18	brAyaMta	NN	<fs af='brAyaMta,unk,,,,,,'>
	19	jEse	PSP	<fs af='jEse,adv,,,,,,'>|<fs af='jEsA,adj,m,sg,,o,,'>|<fs af='jEsA,adj,m,pl,,d,,'>|<fs af='jEsA,adj,m,pl,,o,,'>
	20	KilAdZiyoM	NN	<fs af='KilAdI,n,m,pl,,o,0,0'>
	21	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	22	bAre	PSP	<fs af='bAre,n,m,sg,3,d,0,0'>|<fs af='bAre,n,m,pl,3,d,0,0'>|<fs af='bAre,n,m,sg,3,o,0,0'>|<fs af='bAre,n,m,pl,3,o,0,0'>|<fs af='bArA,n,m,pl,3,d,0,0'>|<fs af='bArA,n,m,sg,3,o,0,0'>
	23	meM	PSP	<fs af='meM,psp,,,,,,'>
	24	BI	RP	<fs af='BI,adv,,,,,,'>
	25	jAnakArI	JJ	<fs af='jAnakArI,n,f,sg,3,d,0,0'>|<fs af='jAnakArI,n,f,pl,3,d,0,0'>|<fs af='jAnakArI,n,f,sg,3,o,0,0'>|<fs af='jAnakArI,n,f,pl,3,o,0,0'>
	26	hAsila	NN	<fs af='hAsila,n,m,sg,3,d,0,0'>|<fs af='hAsila,n,m,pl,3,d,0,0'>|<fs af='hAsila,n,m,sg,3,o,0,0'>|<fs af='hAsila,n,m,pl,3,o,0,0'>
	27	kI	VM	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	28	jA	VAUX	<fs af='jA,v,any,any,any,,0,0'>
	29	sakawI	VAUX	<fs af='saka,v,f,sg,any,,wA,wA'>
	30	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	31	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEO	1	Pesabuka	NN	<fs af='Pesabuka,unk,,,,,,'>
	2	ne	PSP	<fs af='ne,psp,,,,,,'>
	3	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	4	peja	NN	<fs af='peja,unk,,,,,,'>
	5	para	PSP	<fs af='para,psp,,,,,,'>
B-NETI	6	27	XC	<fs af='27,num,,,,,,'>
E-NETI	7	julAI	NN	<fs af='julAI,n,f,sg,3,d,0,0'>|<fs af='julAI,n,f,pl,3,d,0,0'>|<fs af='julAI,n,f,sg,3,o,0,0'>|<fs af='julAI,n,f,pl,3,o,0,0'>
	8	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
B-NETI	9	12	QC	<fs af='12,num,,,,,,'>
E-NETI	10	agaswa	NN	<fs af='agaswa,n,m,sg,3,d,0,0'>|<fs af='agaswa,n,m,pl,3,d,0,0'>|<fs af='agaswa,n,m,sg,3,o,0,0'>|<fs af='agaswa,n,m,pl,3,o,0,0'>
	11	waka	RP	<fs af='waka,avy,,,,,,'>|<fs af='waka,psp,,,,,,'>
	12	hone	VM	<fs af='ho,v,m,pl,any,,nA,nA'>
	13	vAle	PSP	<fs af='vAlA,n,m,pl,3,d,0,0'>|<fs af='vAlA,n,m,sg,3,o,0,0'>
	14	olaMpika	JJ	<fs af='olaMpika,unk,,,,,,'>
	15	KeloM	NN	<fs af='Kela,n,m,pl,3,o,0,0'>
	16	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	17	bAre	PSP	<fs af='bAre,n,m,sg,3,d,0,0'>|<fs af='bAre,n,m,pl,3,d,0,0'>|<fs af='bAre,n,m,sg,3,o,0,0'>|<fs af='bAre,n,m,pl,3,o,0,0'>|<fs af='bArA,n,m,pl,3,d,0,0'>|<fs af='bArA,n,m,sg,3,o,0,0'>
	18	meM	PSP	<fs af='meM,psp,,,,,,'>
	19	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	20	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0'>|<fs af='jAnakArI,n,f,pl,3,d,0,0'>|<fs af='jAnakArI,n,f,sg,3,o,0,0'>|<fs af='jAnakArI,n,f,pl,3,o,0,0'>
	21	xene	VM	<fs af='xe,v,m,pl,any,,nA,nA'>
	22	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	23	BI	RP	<fs af='BI,adv,,,,,,'>
	24	vAxA	NN	<fs af='vAxA,n,m,sg,3,d,0,0'>
	25	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA'>
	26	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	27	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEO	1	Pesabuka	JJ	<fs af='Pesabuka,unk,,,,,,'>
	2	pravakwA	NN	<fs af='pravakwA,adj,m,sg,,d,,'>
	3	ne	PSP	<fs af='ne,psp,,,,,,'>
	4	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA'>
	5	ki	CC	<fs af='ki,avy,,,,,,'>
	6	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	7	sAita	NN	<fs af='sAita,unk,,,,,,'>
	8	para	PSP	<fs af='para,psp,,,,,,'>
	9	saBI	QF	<fs af='saBI,n,m,sg,3,d,0,0'>|<fs af='saBI,n,m,pl,3,d,0,0'>|<fs af='saBI,n,m,sg,3,o,0,0'>|<fs af='saBI,n,m,pl,3,o,0,0'>
	10	xeSoM	NN	<fs af='xeSa,n,m,pl,3,o,0,0'>
	11	tIma	NN	<fs af='tIma,n,f,sg,3,d,0,0'>|<fs af='tIma,n,f,sg,3,o,0,0'>
	12	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	13	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0'>|<fs af='jAnakArI,n,f,pl,3,d,0,0'>|<fs af='jAnakArI,n,f,sg,3,o,0,0'>|<fs af='jAnakArI,n,f,pl,3,o,0,0'>
	14	xenA	VM	<fs af='xe,v,m,sg,any,,nA,nA'>
	15	saMBava	JJ	<fs af='saMBava,n,m,sg,3,d,0,0'>|<fs af='saMBava,n,m,pl,3,d,0,0'>|<fs af='saMBava,n,m,sg,3,o,0,0'>|<fs af='saMBava,n,m,pl,3,o,0,0'>
	16	nahIM	NEG	<fs af='nahIM,adv,,,,,,'>
	17	ho	VM	<fs af='ho,v,any,any,any,,0,0'>|<fs af='ho,v,any,sg,2,,eM,eM'>|<fs af='ho,v,any,sg,3,,eM,eM'>|<fs af='hE,v,any,pl,2,,hE,hE'>
	18	sakegA	VAUX	<fs af='saka,v,m,sg,2,,gA,gA'>|<fs af='saka,v,m,sg,3,,gA,gA'>
	19	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	uxAharaNa	NN	<fs af='uxAharaNa,n,m,sg,3,d,0,0'>|<fs af='uxAharaNa,n,m,pl,3,d,0,0'>|<fs af='uxAharaNa,n,m,sg,3,o,0,0'>
	2	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	3	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
NEL	4	cAinA	NN	<fs af='cAinA,unk,,,,,,'>
	5	tIma	NN	<fs af='tIma,n,f,sg,3,d,0,0'>|<fs af='tIma,n,f,sg,3,o,0,0'>
	6	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	7	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0'>|<fs af='jAnakArI,n,f,pl,3,d,0,0'>|<fs af='jAnakArI,n,f,sg,3,o,0,0'>|<fs af='jAnakArI,n,f,pl,3,o,0,0'>
	8	isa	PRP	<fs af='yaha,pn,any,sg,3,o,0,0'>
	9	para	PSP	<fs af='para,psp,,,,,,'>
	10	nahIM	NEG	<fs af='nahIM,adv,,,,,,'>
	11	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA'>
	12	jA	VAUX	<fs af='jA,v,any,any,any,,0,0'>
	13	sakawI	VAUX	<fs af='saka,v,f,sg,any,,wA,wA'>
	14	kyoMki	CC	<fs af='kyoMki,adv,,,,,,'>|<fs af='kyoMki,avy,,,,,,'>
	15	vahAM	PRP	<fs af='vahAz,adv,,,,,,'>
	16	para	PSP	<fs af='para,psp,,,,,,'>
NEO	17	Pesabuka	NN	<fs af='Pesabuka,unk,,,,,,'>
	18	para	PSP	<fs af='para,psp,,,,,,'>
	19	prawibaMXa	NN	<fs af='prawibaMXa,n,m,sg,3,d,0,0'>|<fs af='prawibaMXa,n,m,pl,3,d,0,0'>|<fs af='prawibaMXa,n,m,sg,3,o,0,0'>
	20	lagAyA	VM	<fs af='lagA,v,m,sg,any,,yA,yA'>
	21	gayA	VAUX	<fs af='gayA,unk,,,,,,'>
	22	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	23	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	iwanA	QF	<fs af='iwanA,adv,,,,,,'>|<fs af='iwanA,avy,,,,,,'>|<fs af='iwanA,adj,m,sg,,d,,'>
	2	hI	RP	<fs af='hI,adv,,,,,,'>
	3	nahIM	NEG	<fs af='nahIM,adv,,,,,,'>
	4	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,0,0'>
	5	peja	NN	<fs af='peja,unk,,,,,,'>
NEN	6	22	QC	<fs af='22,num,,,,,,'>
	7	BARAoM	NN	<fs af='BARA,n,f,pl,3,o,0,0'>
	8	meM	PSP	<fs af='meM,psp,,,,,,'>
	9	upalabXa	JJ	<fs af='upalab,unk,,,,,,'>
	10	karAyA	VM	<fs af='karA,v,m,sg,any,,yA,yA'>
	11	gayA	VAUX	<fs af='gayA,unk,,,,,,'>
	12	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	13	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	mobAila	XC	<fs af='mobAila,unk,,,,,,'>
	2	nirmAwA	XC	<fs af='nirmAwA,unk,,,,,,'>
	3	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,d,0,0'>|<fs af='kaMpanI,n,f,sg,3,o,0,0'>
NEO	4	mAikromEksa	NN	<fs af='mAikromEksa,unk,,,,,,'>
	5	ne	PSP	<fs af='ne,psp,,,,,,'>
	6	apanI	PRP	<fs af='apanI,pn,any,any,any,o,0,0'>|<fs af='apanI,adj,f,any,,any,,'>|<fs af='apanI,n,f,sg,3,d,0,0'>|<fs af='apanI,n,f,sg,3,o,0,0'>
B-NEB	7	suparaPona	JJ	<fs af='suparaPona,unk,,,,,,'>
E-NEB	8	sIrIja	NN	<fs af='sIrIja,n,f,sg,3,d,0,0'>|<fs af='sIrIja,n,f,sg,3,o,0,0'>
	9	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	10	wahawa	JJ	<fs af='wahawa,n,m,sg,3,d,0,0'>|<fs af='wahawa,n,m,pl,3,d,0,0'>|<fs af='wahawa,n,m,sg,3,o,0,0'>
NEB	11	e100	NN	<fs af='e100,unk,,,,,,'>
	12	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
NEB	13	e84	NN	<fs af='e84,unk,,,,,,'>
	14	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	15	bAxa	NST	<fs af='bAxa,adv,,,,,,'>|<fs af='bAxa,avy,,,,,,'>|<fs af='bAxa,psp,,,,,,'>
	16	SukravAra	NN	<fs af='SukravAra,n,m,sg,3,d,0,0'>|<fs af='SukravAra,n,m,pl,3,d,0,0'>|<fs af='SukravAra,n,m,sg,3,o,0,0'>|<fs af='SukravAra,n,m,pl,3,o,0,0'>
	17	ko	PSP	<fs af='ko,psp,,,,,,'>
	18	GarelU	XC	<fs af='GarelU,adj,any,any,,any,,'>|<fs af='GarelU,n,f,sg,3,d,0,0'>|<fs af='GarelU,n,f,pl,3,d,0,0'>|<fs af='GarelU,n,f,sg,3,o,0,0'>|<fs af='GarelU,n,f,pl,3,o,0,0'>
	19	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	20	meM	PSP	<fs af='meM,psp,,,,,,'>
	21	nayA	JJ	<fs af='nayA,adj,m,sg,,d,,'>|<fs af='nayA,n,m,sg,3,d,0,0'>
B-NEB	22	suparaPona	NN	<fs af='suparaPona,unk,,,,,,'>
E-NEB	23	e90	QC	<fs af='e90,unk,,,,,,'>
	24	lAMca	NN	<fs af='lAMca,unk,,,,,,'>
	25	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA'>
	26	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	27	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
